timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1745476591657,648,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 648 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,2,2,http://localhost:8080/?token=495352458&user=-2105144270&config=2,648,0,1
1745476592221,612,HTTP Request,200,OK,Thread Group conf 2 1-2,text,false,"The operation lasted too long: It took 612 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,3,3,http://localhost:8080/?token=495352458&user=-2105144270&config=2,612,0,2
1745476592777,626,HTTP Request,200,OK,Thread Group conf 2 1-3,text,false,"The operation lasted too long: It took 626 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,4,4,http://localhost:8080/?token=495352458&user=-2105144270&config=2,626,0,2
1745476593160,572,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 572 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,4,4,http://localhost:8080/?token=495352458&user=-2105144270&config=2,572,0,0
1745476593328,622,HTTP Request,200,OK,Thread Group conf 2 1-4,text,false,"The operation lasted too long: It took 622 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,5,5,http://localhost:8080/?token=495352458&user=-2105144270&config=2,622,0,1
1745476593724,560,HTTP Request,200,OK,Thread Group conf 2 1-2,text,true,,231,158,5,5,http://localhost:8080/?token=495352458&user=-2105144270&config=2,560,0,0
1745476593886,664,HTTP Request,200,OK,Thread Group conf 2 1-5,text,false,"The operation lasted too long: It took 664 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,6,6,http://localhost:8080/?token=495352458&user=-2105144270&config=2,664,0,1
1745476594279,598,HTTP Request,200,OK,Thread Group conf 2 1-3,text,false,"The operation lasted too long: It took 598 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,6,6,http://localhost:8080/?token=495352458&user=-2105144270&config=2,598,0,0
1745476594439,663,HTTP Request,200,OK,Thread Group conf 2 1-6,text,false,"The operation lasted too long: It took 663 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,7,7,http://localhost:8080/?token=495352458&user=-2105144270&config=2,663,0,1
1745476594660,597,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 597 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,7,7,http://localhost:8080/?token=495352458&user=-2105144270&config=2,597,0,0
1745476594829,578,HTTP Request,200,OK,Thread Group conf 2 1-4,text,false,"The operation lasted too long: It took 578 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,7,7,http://localhost:8080/?token=495352458&user=-2105144270&config=2,578,0,0
1745476594996,640,HTTP Request,200,OK,Thread Group conf 2 1-7,text,false,"The operation lasted too long: It took 640 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,8,8,http://localhost:8080/?token=495352458&user=-2105144270&config=2,639,0,1
1745476595224,586,HTTP Request,200,OK,Thread Group conf 2 1-2,text,false,"The operation lasted too long: It took 586 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,8,8,http://localhost:8080/?token=495352458&user=-2105144270&config=2,586,0,0
1745476595387,596,HTTP Request,200,OK,Thread Group conf 2 1-5,text,false,"The operation lasted too long: It took 596 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,8,8,http://localhost:8080/?token=495352458&user=-2105144270&config=2,596,0,0
1745476595555,688,HTTP Request,200,OK,Thread Group conf 2 1-8,text,false,"The operation lasted too long: It took 688 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,688,0,2
1745476595780,604,HTTP Request,200,OK,Thread Group conf 2 1-3,text,false,"The operation lasted too long: It took 604 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,604,0,0
1745476595943,589,HTTP Request,200,OK,Thread Group conf 2 1-6,text,false,"The operation lasted too long: It took 589 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,589,0,0
1745476596160,586,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 586 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,586,0,0
1745476596112,657,HTTP Request,200,OK,Thread Group conf 2 1-9,text,false,"The operation lasted too long: It took 657 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,657,0,3
1745476596332,586,HTTP Request,200,OK,Thread Group conf 2 1-4,text,false,"The operation lasted too long: It took 586 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,586,0,0
1745476596499,594,HTTP Request,200,OK,Thread Group conf 2 1-7,text,false,"The operation lasted too long: It took 594 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,594,0,0
1745476596721,576,HTTP Request,200,OK,Thread Group conf 2 1-2,text,false,"The operation lasted too long: It took 576 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,576,0,0
1745476596888,582,HTTP Request,200,OK,Thread Group conf 2 1-5,text,false,"The operation lasted too long: It took 582 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,582,0,0
1745476597058,592,HTTP Request,200,OK,Thread Group conf 2 1-8,text,false,"The operation lasted too long: It took 592 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,592,0,0
1745476597279,591,HTTP Request,200,OK,Thread Group conf 2 1-3,text,false,"The operation lasted too long: It took 591 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,591,0,0
1745476597443,584,HTTP Request,200,OK,Thread Group conf 2 1-6,text,false,"The operation lasted too long: It took 584 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,584,0,0
1745476597615,593,HTTP Request,200,OK,Thread Group conf 2 1-9,text,false,"The operation lasted too long: It took 593 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,593,0,0
1745476597661,584,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 584 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,584,0,0
1745476597832,594,HTTP Request,200,OK,Thread Group conf 2 1-4,text,false,"The operation lasted too long: It took 594 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,594,0,0
