Изменения, http://angely-sveta.ru/russian/zmeny_ru.htm, false
Вступительная страница, http://angely-sveta.ru/russian/titul_ru.htm, false
Рaзговоры с низидaнием..., http://angely-sveta.ru/russian/dil_ru.htm, true
Условия соединения с Космическими друзьми Сил света, http://angely-sveta.ru/russian/podminky_ru.htm, false
Петиция против чипового тоталитаризма, http://angely-sveta.ru/russian/petice_cipy_ru.htm, false
Картинки, http://angely-sveta.ru/russian/obrazky_ru.htm, true
Видео записи, http://angely-sveta.ru/russian/video_ru.htm, false
Звуковые записи, http://angely-sveta.ru/russian/sound_ru.htm, false
Рекомендованная литература, http://angely-sveta.ru/russian/biblioteka-sveta_ru.htm, true
Новое Откровение Господа Иисуса Христа, http://angely-sveta.ru/russian/books/html/nr/nzo_ru.htm, true
Овладевающие программы Мощностей темноты, http://angely-sveta.ru/russian/ovlprog_ru.htm, false
История и цели овладевания мощностями темноты на земле, http://angely-sveta.ru/russian/ovladani_ru.htm, false
Эвакуаця, http://www.universe-people.com/english/texty_vytahy/htm/en/en_pristupy_a_stahovani.htm, true
